id,num_sold
230130,6.424333933633022
230131,6.785469333663225
230132,6.5929512770040954
230133,5.981780759363545
230134,6.137667251461343
230135,5.7179802963605635
230136,7.489174013406281
230137,7.281198949230186
230138,6.674136445789966
230139,6.847121227747297
230140,5.646072549280563
230141,7.664755661260378
230142,7.464396958249436
230143,6.8803008826704914
230144,7.039740181518484
230145,4.965686407053447
230146,6.816230499272028
230147,6.628550357711692
230148,6.031807350992109
230149,6.18746363957553
230150,5.686890446662905
230151,7.527768226935663
230152,7.318359187190361
230153,6.722087955807604
230154,6.885053232357634
230155,5.84651933055231
230156,7.693573729971939
230157,7.49141757866115
230158,6.915706672200425
230159,7.056258684546742
230160,4.628433730897184
230161,6.456826879719899
230162,6.255586771258924
230163,5.674360246475772
230164,5.828263250641028
230165,5.336948008233899
230166,7.16997345258522
230167,6.96360121775654
230168,6.386974259655417
230169,6.53861837383057
230170,5.507351920631095
230171,7.324342408659457
230172,7.13423641589956
230173,6.552893512149025
230174,6.706258933369852
230175,6.476423036050832
230176,3.3816859211249604
230177,3.221120000318555
230178,2.6254764974492852
230179,2.796833127085824
230180,1.8164492450939902
230181,4.0883699795801105
230182,3.9257560894848167
230183,3.3365617017180433
230184,3.4900478075765387
230185,2.3347421075306682
230186,4.268115096472585
230187,4.092522912376418
230188,3.520120469221529
230189,3.6524777529626338
230190,5.397033330839242
230191,7.228824704811351
230192,7.046869050910054
230193,6.468779767094806
230194,6.627401187388289
230195,6.105143175771765
230196,7.972343137758657
230197,7.748901886572538
230198,7.203371407699155
230199,7.349641930182138
230200,6.274657206606911
230201,8.12271053519526
230202,7.922408892187498
230203,7.358323321201265
230204,7.513834101072391
230205,5.161252281042376
230206,7.010392233014924
230207,6.814009204740116
230208,6.236978249524651
230209,6.404128691845617
230210,5.8684257061576535
230211,7.717472741574702
230212,7.513082866414209
230213,6.94051090321554
230214,7.096835361754989
230215,6.030486113011565
230216,7.87332386313896
230217,7.687321687205598
230218,7.110797201528095
230219,7.270706786471748
230220,6.335224361008105
230221,6.531205688206726
230222,6.326861895532206
230223,5.710699213461276
230224,5.888410705005317
230225,5.949857901210878
230226,7.194697578251664
230227,6.983589262962562
230228,6.37054997678061
230229,6.556776263069348
230230,5.540993167280565
230231,7.351726557150244
230232,7.155576951749396
230233,6.562531860931246
230234,6.741568591264991
230235,4.730618082865241
230236,6.558959686806859
230237,6.357447212631341
230238,5.76539572575134
230239,5.934343393830591
230240,5.444030356105658
230241,7.245091952244358
230242,7.029218042206116
230243,6.4383709074545985
230244,6.6276498574621225
230245,5.6234049048620935
230246,7.407492490007811
230247,7.202229101795942
230248,6.629903781507806
230249,6.802794722600789
230250,4.361381967238685
230251,6.186854054132419
230252,5.989813235153938
230253,5.381929057408667
230254,5.562654658699808
230255,5.072500789717263
230256,6.910466114410465
230257,6.7142568824153885
230258,6.088755005240815
230259,6.275701048824777
230260,5.257011144568487
230261,7.080630296362511
230262,6.888616345237309
230263,6.276708398837459
230264,6.450526626928184
230265,6.312043368592228
230266,3.1744565732678662
230267,3.0107537719583304
230268,2.4098319444777787
230269,2.588685577855351
230270,1.626052269047553
230271,3.8720248462746105
230272,3.6946973595829453
230273,3.1077965736245057
230274,3.257831147076655
230275,1.9714497471501629
230276,4.049905246416902
230277,3.876379148533341
230278,3.29797263006537
230279,3.4400542645367658
230280,5.147319080600218
230281,6.983557507743635
230282,6.773999580250448
230283,6.168942057008918
230284,6.395583390250852
230285,5.8363456390051205
230286,7.71269737806189
230287,7.497689850240965
230288,6.892683584650243
230289,7.094685252342477
230290,6.025815266199689
230291,7.882800784002926
230292,7.673434546759957
230293,7.075537240265318
230294,7.266878013383693
230295,4.941929764976236
230296,6.776756463367864
230297,6.561072526786922
230298,5.982828243525333
230299,6.1478876121049435
230300,5.625525932003519
230301,7.464024933385635
230302,7.250139010898276
230303,6.660733313439019
230304,6.838692103592273
230305,5.805077790260466
230306,7.621052806636862
230307,7.415171450067562
230308,6.826199146483475
230309,7.015329932753623
230310,6.324910233455668
230311,6.50792765336044
230312,6.290295864228267
230313,5.674711785430617
230314,5.85773120115351
230315,5.951743261395124
230316,7.17833078938399
230317,6.9619732877964156
230318,6.349079746894542
230319,6.53631760968459
230320,5.5312553071634705
230321,7.3385542238220705
230322,7.1351688087059655
230323,6.539819017726148
230324,6.723870090888765
230325,4.711979882183758
230326,6.535062681192844
230327,6.321919518096909
230328,5.731418227337583
230329,5.901968465005607
230330,5.4289297597881045
230331,7.2249163858455
230332,7.005931179969536
230333,6.412811946008988
230334,6.599951201046289
230335,5.60974701078883
230336,7.3923701962724095
230337,7.181646914451611
230338,6.605535154580408
230339,6.779731267863742
230340,4.339362274957938
230341,6.168907731873074
230342,5.966495586045764
230343,5.35691178247831
230344,5.540804498857429
230345,5.056567147225406
